flow_id,ndpi_app,ndpi_category,ndpi_client_info,ndpi_server_info,ndpi_j3ac,ndpi_j3as,ip_proto,client_found_tcp_flags,client_bulk0,client_bulk1,client_packet0,client_packet1,client_tcp_window_avg,client_bulk_max,client_bulk_min,client_bulk_avg,client_bulk_median,client_bulk_25q,client_bulk_75q,client_bulk_bytes,client_bulk_number,client_packet_max,client_packet_min,client_packet_avg,client_packet_median,client_packet_25q,client_packet_75q,client_packet_bytes,client_packet_number,server_found_tcp_flags,server_bulk0,server_bulk1,server_packet0,server_packet1,server_tcp_window_avg,server_bulk_max,server_bulk_min,server_bulk_avg,server_bulk_median,server_bulk_25q,server_bulk_75q,server_bulk_bytes,server_bulk_number,server_packet_max,server_packet_min,server_packet_avg,server_packet_median,server_packet_25q,server_packet_75q,server_packet_bytes,server_packet_number,raw_packet0,raw_iat0,raw_packet1,raw_iat1,raw_packet2,raw_iat2,raw_packet3,raw_iat3,raw_packet4,raw_iat4,raw_packet5,raw_iat5,raw_packet6,raw_iat6,raw_packet7,raw_iat7,raw_packet8,raw_iat8,raw_packet9,raw_iat9,raw_packet10,raw_iat10,raw_packet11,raw_iat11,raw_packet12,raw_iat12,raw_packet13,raw_iat13,raw_packet14,raw_iat14,raw_packet15,raw_iat15,raw_packet16,raw_iat16,raw_packet17,raw_iat17,raw_packet18,raw_iat18,raw_packet19,raw_iat19
IGMP 192.168.0.105:0 224.0.0.251:0,IGMP,Network,,,,,IGMP,[0.0],0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49596 47.254.145.67:2081,Unknown,Unspecified,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1023.0,60.0,2012.0,60.0,4256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:40066 52.162.166.27:443,TLS,Web,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,364.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,"[8.0, 10.0]",12.0,12.0,52.0,52.0,342.0,12.0,0.0,8.0,12.0,6.0,12.0,24.0,2.0,52.0,40.0,48.0,52.0,46.0,52.0,144.0,3.0,52.0,0.0,-52.0,163.0,52.0,45004.0,-52.0,179.0,-40.0,31183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:41338 52.203.124.136:443,TLS.Amazon,Web,,,,,TCP,"[8.0, 9.0]",12.0,12.0,52.0,52.0,364.0,12.0,12.0,12.0,12.0,12.0,12.0,60.0,5,52.0,52.0,52.0,52.0,52.0,52.0,260.0,5,"[8.0, 9.0, 12.0]",12.0,12.0,52.0,52.0,114.0,43.0,12.0,18.2,12.0,12.0,12.0,91.0,5.0,83.0,52.0,58.2,52.0,52.0,52.0,291.0,5.0,52.0,0.0,-52.0,162.0,52.0,10074.0,-52.0,224.0,52.0,10016.0,-52.0,167.0,-83.0,9503.0,52.0,0.0,-52.0,166.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 213.180.204.179:443 192.168.0.105:55194,TLS,Web,,,,,TCP,[12.0],97.0,97.0,137.0,137.0,122.0,97.0,97.0,97.0,97.0,97.0,97.0,194.0,2,137.0,137.0,137.0,137.0,137.0,137.0,274.0,2,[8.0],12.0,12.0,52.0,52.0,362.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2.0,137.0,0.0,-52.0,0.0,137.0,60002.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:50842 13.107.3.128:443,TLS.Skype,VoIP,,,,,TCP,[8.0],0.0,0.0,40.0,40.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,40.0,40.0,40.0,40.0,40.0,80.0,2,"[8.0, 10.0]",0.0,0.0,40.0,40.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,3.0,40.0,0.0,-40.0,63.0,40.0,45001.0,-40.0,64.0,-40.0,32629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49602 47.254.145.67:2081,Unknown,Unspecified,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1023.0,60.0,2016.0,60.0,4192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:41440 23.59.116.104:443,TLS,Web,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,702.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,[8.0],12.0,12.0,52.0,52.0,260.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2.0,52.0,0.0,-52.0,72.0,52.0,45005.0,-52.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:41442 23.59.116.104:443,TLS,Web,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,499.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,[8.0],12.0,12.0,52.0,52.0,260.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2.0,52.0,0.0,-52.0,71.0,52.0,45001.0,-52.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49608 47.254.145.67:2081,Unknown,Unspecified,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1023.0,60.0,2016.0,60.0,4128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:41444 23.59.116.104:443,TLS,Web,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,1444.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,[8.0],12.0,12.0,52.0,52.0,298.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2.0,52.0,0.0,-52.0,94.0,52.0,46918.0,-52.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49612 47.254.145.67:2081,Unknown,Unspecified,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1026.0,60.0,2015.0,60.0,4064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:34844 64.233.165.95:443,TLS.Google,Web,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,362.0,12.0,12.0,12.0,12.0,12.0,12.0,36.0,3,52.0,52.0,52.0,52.0,52.0,52.0,156.0,3,[8.0],12.0,12.0,52.0,52.0,179.0,12.0,12.0,12.0,12.0,12.0,12.0,36.0,3.0,52.0,52.0,52.0,52.0,52.0,52.0,156.0,3.0,52.0,0.0,-52.0,39.0,52.0,45015.0,-52.0,45.0,52.0,45011.0,-52.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42716 47.254.145.67:80,HTTP,Web,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1021.0,60.0,2020.0,60.0,4252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:46292 13.33.44.80:443,TLS.Amazon,Web,,,,,TCP,"[8.0, 12.0]",58.0,12.0,98.0,52.0,251.0,58.0,12.0,35.0,35.0,12.0,58.0,140.0,4,98.0,52.0,75.0,75.0,52.0,98.0,300.0,4,"[8.0, 12.0]",12.0,58.0,52.0,98.0,126.0,58.0,12.0,42.666666666666664,58.0,35.0,58.0,128.0,3.0,98.0,52.0,82.66666666666667,98.0,75.0,98.0,248.0,3.0,98.0,0.0,-52.0,64.0,-98.0,0.0,52.0,43.0,98.0,58745.0,-98.0,46.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49616 47.254.145.67:2081,Unknown,Unspecified,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,60.0,3,60.0,60.0,60.0,60.0,60.0,60.0,180.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1092.0,60.0,1927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:43185 13.69.188.18:443,TLS.Microsoft,Cloud,,,,,TCP,"[8.0, 12.0]",68.0,12.0,108.0,52.0,354.4,348.0,12.0,82.1,40.0,12.0,68.0,821.0,10,388.0,52.0,122.1,80.0,52.0,108.0,1221.0,10,"[8.0, 12.0]",57.0,57.0,97.0,97.0,1023.0,1326.0,12.0,309.7142857142857,57.0,34.5,352.0,2168.0,7.0,1366.0,52.0,349.7142857142857,97.0,74.5,392.0,2448.0,7.0,108.0,0.0,-97.0,100.0,52.0,44.0,108.0,348.0,-97.0,85.0,52.0,0.0,108.0,54916.0,-97.0,90.0,52.0,1.0,-1366.0,25422.0,52.0,0.0,388.0,2.0,-52.0,145.0,-687.0,306.0,52.0,41.0,249.0,16.0,-52.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:34158 64.233.165.138:443,TLS.Google,Web,,,,,TCP,"[8.0, 12.0]",58.0,12.0,98.0,52.0,279.0,58.0,12.0,35.0,35.0,12.0,58.0,140.0,4,98.0,52.0,75.0,75.0,52.0,98.0,300.0,4,"[8.0, 12.0]",12.0,58.0,52.0,98.0,217.0,58.0,12.0,42.666666666666664,58.0,35.0,58.0,128.0,3.0,98.0,52.0,82.66666666666667,98.0,75.0,98.0,248.0,3.0,98.0,0.0,-52.0,37.0,-98.0,0.0,52.0,44.0,98.0,58928.0,-98.0,41.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:123 79.142.192.4:123,NTP,System,,,,,UDP,[0.0],48.0,0.0,76.0,0.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,76.0,76.0,76.0,76.0,76.0,76.0,76.0,1,[0.0],48.0,0.0,76.0,0.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,1.0,76.0,0.0,-76.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 13.92.27.116:443 192.168.0.105:59030,TLS.Microsoft,Cloud,,,,,TCP,"[8.0, 12.0]",561.0,65.0,601.0,105.0,511.0,753.0,12.0,303.5,225.0,25.25,573.0,3035.0,10,793.0,52.0,343.5,265.0,65.25,613.0,3435.0,10,"[8.0, 12.0]",12.0,12.0,52.0,52.0,1407.3,481.0,12.0,110.0,12.0,12.0,149.0,1100.0,10.0,521.0,52.0,150.0,52.0,52.0,189.0,1500.0,10.0,601.0,0.0,-52.0,1.0,105.0,517.0,-52.0,0.0,-105.0,1.0,52.0,204.0,617.0,843.0,-52.0,64.0,-217.0,7904.0,185.0,195.0,-52.0,1.0,-521.0,8777.0,52.0,214.0,633.0,439.0,-52.0,0.0,345.0,523.0,-52.0,0.0,-345.0,86.0,52.0,206.0,793.0,36.0
UDP fe80::26:790f:6670:b5e7:5353 ff02::fb:5353,MDNS,Network,,,,,UDP,[0.0],117.0,117.0,125.0,125.0,0.0,117.0,70.0,110.54545454545455,117.0,117.0,117.0,1216.0,11,125.0,78.0,118.54545454545455,125.0,125.0,125.0,1304.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,125.0,9011.0,125.0,6247.0,125.0,1024.0,125.0,5120.0,125.0,1024.0,125.0,4608.0,125.0,1024.0,78.0,4710.0,101.0,102.0,125.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42724 47.254.145.67:80,HTTP,Web,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1021.0,60.0,2020.0,60.0,4188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:32828 13.91.45.229:443,TLS.Microsoft,Cloud,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,432.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,"[8.0, 10.0]",12.0,12.0,52.0,52.0,681.3333333333334,12.0,0.0,8.0,12.0,6.0,12.0,24.0,2.0,52.0,40.0,48.0,52.0,46.0,52.0,144.0,3.0,52.0,0.0,-52.0,217.0,52.0,45003.0,-52.0,216.0,-40.0,33159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 64.233.165.189:443 192.168.0.105:60446,TLS.Google,Web,,,,,TCP,"[8.0, 12.0]",72.0,50.0,112.0,90.0,237.0,225.0,12.0,71.7,72.0,52.0,72.0,717.0,10,265.0,52.0,111.7,112.0,92.0,112.0,1117.0,10,"[8.0, 12.0]",12.0,12.0,52.0,52.0,307.55555555555554,399.0,12.0,60.111111111111114,12.0,12.0,12.0,541.0,9.0,439.0,52.0,100.11111111111111,52.0,52.0,52.0,901.0,9.0,112.0,0.0,-52.0,0.0,90.0,0.0,-52.0,0.0,98.0,1.0,-52.0,0.0,-98.0,1.0,52.0,84.0,-439.0,982.0,52.0,39.0,265.0,11.0,112.0,0.0,-52.0,1.0,112.0,28780.0,-52.0,43.0,112.0,26937.0,-52.0,0.0,112.0,24212.0,-52.0,0.0,0.0,0.0
TCP 192.168.0.105:42728 47.254.145.67:80,HTTP,Web,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1026.0,60.0,2012.0,60.0,4128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGMP 192.168.0.1:0 224.0.0.1:0,IGMP,Network,,,,,IGMP,[0.0],0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 52.114.74.4:3478 192.168.0.105:50520,Unknown,Unspecified,,,,,UDP,[0.0],513.0,37.0,541.0,65.0,0.0,513.0,37.0,187.66666666666666,209.0,37.0,305.0,1689.0,9,541.0,65.0,215.66666666666666,237.0,65.0,333.0,1941.0,9,[0.0],37.0,161.0,65.0,189.0,0.0,865.0,37.0,446.0,441.0,130.0,757.0,1784.0,4.0,893.0,65.0,474.0,469.0,158.0,785.0,1896.0,4.0,541.0,0.0,-65.0,1.0,-189.0,2.0,-893.0,123.0,65.0,75.0,333.0,33.0,65.0,67.0,333.0,52.0,-749.0,239.0,65.0,79.0,237.0,0.0,65.0,105.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49876 52.233.131.90:443,TLS,Web,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,341.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,"[8.0, 10.0]",12.0,12.0,52.0,52.0,681.3333333333334,12.0,0.0,8.0,12.0,6.0,12.0,24.0,2.0,52.0,40.0,48.0,52.0,46.0,52.0,144.0,3.0,52.0,0.0,-52.0,71.0,52.0,45001.0,-52.0,71.0,-40.0,32002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:34300 152.199.20.1:443,TLS,Web,,,,,TCP,[8.0],0.0,0.0,40.0,40.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,40.0,40.0,40.0,40.0,40.0,80.0,2,[8.0],0.0,0.0,40.0,40.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,80.0,2.0,40.0,0.0,-40.0,54.0,40.0,46538.0,-40.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42732 47.254.145.67:80,HTTP,Web,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1020.0,60.0,2012.0,60.0,4064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42736 47.254.145.67:80,HTTP,Web,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1022.0,60.0,2016.0,60.0,4252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 52.114.74.4:443 192.168.0.105:60374,TLS.Skype,VoIP,,,,,TCP,[10.0],0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42742 47.254.145.67:80,HTTP,Web,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1021.0,60.0,2017.0,60.0,4191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:59260 52.142.195.191:443,TLS,Web,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,431.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,"[8.0, 10.0]",12.0,12.0,52.0,52.0,684.0,12.0,0.0,8.0,12.0,6.0,12.0,24.0,2.0,52.0,40.0,48.0,52.0,46.0,52.0,144.0,3.0,52.0,0.0,-52.0,71.0,52.0,46527.0,-52.0,77.0,-40.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
